reaction_id,gene_id,predicted_kcat_s_inv
MAR04152,ENSG00000163541,1.9245
MAR04209,ENSG00000105953,9.329073187
MAR04209,ENSG00000181192,14.11709112
MAR04408,ENSG00000091483,175.4858632
MAR04410,ENSG00000091483,175.4858632
MAR04454,ENSG00000122729,9.470405576
MAR04458,ENSG00000100412,95.12525302
MAR04465,ENSG00000137106,86.37952458
MAR04589,ENSG00000100412,95.12525302
MAR04652,ENSG00000073578,19.90116809
MAR04652,ENSG00000117118,18.4754
MAR04652,ENSG00000143252,0.5053
MAR04652,ENSG00000204370,184.7094
MAR04652,ENSG00000073578,6.645337898
MAR04652,ENSG00000117118,0.5212
MAR04652,ENSG00000143252,0.1455
MAR04652,ENSG00000204370,10.6796
MAR06413,ENSG00000105953,6.101321598
MAR06413,ENSG00000105953,18.80367758
MAR06413,ENSG00000181192,5.648302507
MAR06413,ENSG00000181192,33.49520551
MAR06414,ENSG00000119689,14.28790252
MAR06414,ENSG00000119689,19.3232809
MAR07704,ENSG00000101323,0.861213022
MAR07704,ENSG00000116882,3.314322108
MAR07706,ENSG00000101323,3.64684657
MAR07706,ENSG00000116882,5.972450774
MAR08772,ENSG00000138030,6.809539687
MAR08773,ENSG00000109107,480.3823381
MAR08773,ENSG00000136872,634.2416243
MAR08773,ENSG00000149925,933.0248312
MAR08775,ENSG00000006534,36.36357952
MAR08775,ENSG00000072210,58.82332571
MAR08775,ENSG00000108602,444.6905487
MAR08775,ENSG00000132746,26.90216402
MAR08775,ENSG00000143149,1.680010489
MAR08775,ENSG00000164904,3.444065321
MAR08775,ENSG00000184254,1.98438958
MAR08778,ENSG00000072210,58.82332571
MAR08778,ENSG00000111275,31.02876849
MAR08778,ENSG00000137124,8.3827
MAR08778,ENSG00000143149,1.680010489
MAR08778,ENSG00000164904,3.444065321
MAR08779,ENSG00000137106,194.5455187
MAR08780,ENSG00000111716,617269.7002
MAR08780,ENSG00000166796,127.7827
MAR08780,ENSG00000166800,173125.7931
MAR08780,ENSG00000166816,9.223468107
MAR08780,ENSG00000171989,335695.7149
MAR08782,ENSG00000137106,86.37952458
MAR06911,ENSG00000140374,11.57901359
MAR06911,ENSG00000105379,5.532441899
MAR06911,ENSG00000171503,4.592598863
MAR06911,ENSG00000100033,1.434483448
MAR06911,ENSG00000250799,0.077194506
MAR06911,ENSG00000115159,3.931055433
MAR06911,ENSG00000102967,7.142352569
MAR06911,ENSG00000016391,8.34073546
MAR06914,ENSG00000131143,7.306871679
MAR06914,ENSG00000198712,7.349386912
MAR06914,ENSG00000198804,7.395222638
MAR06914,ENSG00000198938,7.358330772
MAR06914,ENSG00000111775,3.813010574
MAR06914,ENSG00000131055,3.812864929
MAR06914,ENSG00000135940,3.798870436
MAR06914,ENSG00000178741,3.793854993
MAR06914,ENSG00000126267,8.607230032
MAR06914,ENSG00000156885,8.638758798
MAR06914,ENSG00000160471,2.826528238
MAR06914,ENSG00000161281,7.319794371
MAR06914,ENSG00000164919,7.319794371
MAR06914,ENSG00000112695,1.573796822
MAR06914,ENSG00000127184,7.319794371
MAR06914,ENSG00000131174,7.319794371
MAR06914,ENSG00000170516,7.319794371
MAR06914,ENSG00000176340,7.319794371
MAR06914,ENSG00000189043,28.8826
MAR06918,ENSG00000010256,1.173433199
MAR06918,ENSG00000127540,748.0616
MAR06918,ENSG00000140740,0.4982
MAR06918,ENSG00000156467,0.0104
MAR06918,ENSG00000164405,0.1175
MAR06918,ENSG00000169021,1.7131
MAR06918,ENSG00000173660,0.51
MAR06918,ENSG00000179091,2.9905
MAR06918,ENSG00000184076,0.3308
MAR06918,ENSG00000198727,0.0354
MAR06921,ENSG00000004779,2.304111672
MAR06921,ENSG00000023228,2.303175062
MAR06921,ENSG00000065518,4.4371
MAR06921,ENSG00000090266,11.2723
MAR06921,ENSG00000099795,0.3121
MAR06921,ENSG00000109390,0.5129
MAR06921,ENSG00000110717,2.293645818
MAR06921,ENSG00000115286,2.302198427
MAR06921,ENSG00000119013,0.0076
MAR06921,ENSG00000119421,2.29677766
MAR06921,ENSG00000125356,0.0273
MAR06921,ENSG00000128609,7.9069
MAR06921,ENSG00000130414,2.307604467
MAR06921,ENSG00000131495,1.1229
MAR06921,ENSG00000136521,2.298605388
MAR06921,ENSG00000139180,2.302460604
MAR06921,ENSG00000140990,2.301170003
MAR06921,ENSG00000145494,5.3102
MAR06921,ENSG00000147123,10.6732
MAR06921,ENSG00000147684,2.297780802
MAR06921,ENSG00000151366,0.0515
MAR06921,ENSG00000158864,2.296797076
MAR06921,ENSG00000160194,16.9596
MAR06921,ENSG00000164258,2.312984239
MAR06921,ENSG00000165264,59.8451
MAR06921,ENSG00000166136,2.29393817
MAR06921,ENSG00000167792,2.301668328
MAR06921,ENSG00000168653,0.4328
MAR06921,ENSG00000170906,0.1315
MAR06921,ENSG00000174886,428.5556
MAR06921,ENSG00000178127,2.296946663
MAR06921,ENSG00000183648,0.0712
MAR06921,ENSG00000184752,22.4959
MAR06921,ENSG00000184983,0.0993
MAR06921,ENSG00000186010,0.0632
MAR06921,ENSG00000189043,28.8826
MAR06921,ENSG00000198695,2.305394809
MAR06921,ENSG00000198763,2.308727975
MAR06921,ENSG00000198786,2.317735862
MAR06921,ENSG00000198840,0.0376
MAR06921,ENSG00000198886,2.31209393
MAR06921,ENSG00000198888,2.300124761
MAR06921,ENSG00000212907,0.8616
MAR06921,ENSG00000213619,2.301852461
MAR06921,ENSG00000267855,35.121
MAR03960,ENSG00000109610,5.617832891
MAR03960,ENSG00000112096,4.306441443
MAR03960,ENSG00000142168,8.875391903
MAR08409,ENSG00000109610,5.617832891
MAR08410,ENSG00000112096,4.306441443
MAR08413,ENSG00000142168,8.875391903
MAR08415,ENSG00000142168,8.875391903
MAR00156,ENSG00000005187,9.26733575
MAR00156,ENSG00000005187,31.62085205
MAR00156,ENSG00000066813,6.217590856
MAR00156,ENSG00000066813,21.78947749
MAR00156,ENSG00000166743,4.115825377
MAR00156,ENSG00000166743,13.98435105
MAR00156,ENSG00000183549,9.633106549
MAR00156,ENSG00000183549,18.61458888
MAR00156,ENSG00000183747,7.622393989
MAR00156,ENSG00000183747,26.45586692
MAR00156,ENSG00000215009,5.935891306
MAR00156,ENSG00000215009,9.614858708
MAR00165,ENSG00000005187,31.62085205
MAR00165,ENSG00000005187,10.16345065
MAR00165,ENSG00000066813,21.78947749
MAR00165,ENSG00000066813,5.084395233
MAR00165,ENSG00000166743,13.98435105
MAR00165,ENSG00000166743,3.549368608
MAR00165,ENSG00000183549,18.61458888
MAR00165,ENSG00000183549,8.002212331
MAR00165,ENSG00000183747,26.45586692
MAR00165,ENSG00000183747,5.666542047
MAR00165,ENSG00000215009,9.614858708
MAR00165,ENSG00000215009,5.515053408
MAR00168,ENSG00000005187,4.293
MAR00168,ENSG00000005187,8.463701846
MAR00168,ENSG00000066813,21.78947749
MAR00168,ENSG00000066813,4.161632083
MAR00168,ENSG00000166743,13.98435105
MAR00168,ENSG00000166743,2.798381996
MAR00168,ENSG00000183549,18.61458888
MAR00168,ENSG00000183549,6.796293114
MAR00168,ENSG00000183747,26.45586692
MAR00168,ENSG00000183747,4.382649633
MAR00168,ENSG00000215009,9.614858708
MAR00168,ENSG00000215009,4.708779606
MAR00171,ENSG00000005187,31.62085205
MAR00171,ENSG00000005187,7.028673158
MAR00171,ENSG00000066813,202.9181
MAR00171,ENSG00000066813,3.211245268
MAR00171,ENSG00000166743,13.98435105
MAR00171,ENSG00000166743,2.182634777
MAR00171,ENSG00000183549,18.61458888
MAR00171,ENSG00000183549,4.0863
MAR00171,ENSG00000183747,26.45586692
MAR00171,ENSG00000183747,3.253332136
MAR00171,ENSG00000215009,9.614858708
MAR00171,ENSG00000215009,4.035622482
MAR00174,ENSG00000005187,4.293
MAR00174,ENSG00000005187,5.945050898
MAR00174,ENSG00000066813,202.9181
MAR00174,ENSG00000066813,2.754579181
MAR00174,ENSG00000166743,13.98435105
MAR00174,ENSG00000166743,1.717090895
MAR00174,ENSG00000183549,18.61458888
MAR00174,ENSG00000183549,4.406
MAR00174,ENSG00000183747,26.45586692
MAR00174,ENSG00000183747,2.73221735
MAR00174,ENSG00000215009,9.614858708
MAR00174,ENSG00000215009,3.647729393
MAR00177,ENSG00000005187,31.62085205
MAR00177,ENSG00000005187,4.980268377
MAR00177,ENSG00000066813,21.78947749
MAR00177,ENSG00000066813,2.309682195
MAR00177,ENSG00000166743,13.98435105
MAR00177,ENSG00000166743,1.378053997
MAR00177,ENSG00000183549,18.61458888
MAR00177,ENSG00000183549,4.238421039
MAR00177,ENSG00000183747,26.45586692
MAR00177,ENSG00000183747,2.292392433
MAR00177,ENSG00000215009,58.8484
MAR00177,ENSG00000215009,3.287780514
MAR00180,ENSG00000005187,31.62085205
MAR00180,ENSG00000005187,4.284097074
MAR00180,ENSG00000066813,21.78947749
MAR00180,ENSG00000066813,1.932248685
MAR00180,ENSG00000166743,13.98435105
MAR00180,ENSG00000166743,1.15673596
MAR00180,ENSG00000183549,18.61458888
MAR00180,ENSG00000183549,3.713811093
MAR00180,ENSG00000183747,26.45586692
MAR00180,ENSG00000183747,1.931735306
MAR00180,ENSG00000215009,9.614858708
MAR00180,ENSG00000215009,3.04139795
MAR00184,ENSG00000005187,31.62085205
MAR00184,ENSG00000005187,2.6524
MAR00184,ENSG00000066813,202.9181
MAR00184,ENSG00000066813,1.663763784
MAR00184,ENSG00000166743,13.98435105
MAR00184,ENSG00000166743,1.001936518
MAR00184,ENSG00000183549,18.61458888
MAR00184,ENSG00000183549,4.1313
MAR00184,ENSG00000183747,26.45586692
MAR00184,ENSG00000183747,20.0251
MAR00184,ENSG00000215009,58.8484
MAR00184,ENSG00000215009,2.814103316
MAR00188,ENSG00000068366,16.49511061
MAR00188,ENSG00000068366,0.976310964
MAR00188,ENSG00000103740,17.78351152
MAR00188,ENSG00000103740,7.3993
MAR00188,ENSG00000123983,11.72442885
MAR00188,ENSG00000123983,0.683743251
MAR00188,ENSG00000130377,10.27918656
MAR00188,ENSG00000130377,2.091502393
MAR00188,ENSG00000140284,9.240199051
MAR00188,ENSG00000140284,0.257
MAR00188,ENSG00000151726,29.44446185
MAR00188,ENSG00000151726,2.03401822
MAR00188,ENSG00000164398,42.71493649
MAR00188,ENSG00000164398,2.760778347
MAR00188,ENSG00000197142,16.71611717
MAR00188,ENSG00000197142,1.44125969
MAR00192,ENSG00000068366,16.49511061
MAR00192,ENSG00000068366,0.868525462
MAR00192,ENSG00000103740,17.78351152
MAR00192,ENSG00000103740,3.026006771
MAR00192,ENSG00000123983,11.72442885
MAR00192,ENSG00000123983,0.613130388
MAR00192,ENSG00000130377,10.27918656
MAR00192,ENSG00000130377,1.908755141
MAR00192,ENSG00000140284,9.240199051
MAR00192,ENSG00000140284,1.254027292
MAR00192,ENSG00000151726,29.44446185
MAR00192,ENSG00000151726,1.809514342
MAR00192,ENSG00000164398,42.71493649
MAR00192,ENSG00000164398,2.464556783
MAR00192,ENSG00000197142,16.71611717
MAR00192,ENSG00000197142,1.273389712
MAR00196,ENSG00000068366,16.49511061
MAR00196,ENSG00000068366,0.778594483
MAR00196,ENSG00000103740,17.78351152
MAR00196,ENSG00000103740,2.771185783
MAR00196,ENSG00000123983,11.72442885
MAR00196,ENSG00000123983,0.551500825
MAR00196,ENSG00000130377,10.27918656
MAR00196,ENSG00000130377,1.733658754
MAR00196,ENSG00000140284,9.240199051
MAR00196,ENSG00000140284,1.172690568
MAR00196,ENSG00000151726,29.44446185
MAR00196,ENSG00000151726,1.634701621
MAR00196,ENSG00000164398,42.71493649
MAR00196,ENSG00000164398,2.19913295
MAR00196,ENSG00000197142,16.71611717
MAR00196,ENSG00000197142,1.137767546
MAR00200,ENSG00000068366,1.402347579
MAR00200,ENSG00000068366,16.49511061
MAR00200,ENSG00000103740,4.475793675
MAR00200,ENSG00000103740,17.78351152
MAR00200,ENSG00000123983,1.110626349
MAR00200,ENSG00000123983,11.72442885
MAR00200,ENSG00000130377,2.919026182
MAR00200,ENSG00000130377,10.27918656
MAR00200,ENSG00000140284,2.13506497
MAR00200,ENSG00000140284,9.240199051
MAR00200,ENSG00000151726,3.359980277
MAR00200,ENSG00000151726,29.44446185
MAR00200,ENSG00000164398,4.502053712
MAR00200,ENSG00000164398,42.71493649
MAR00200,ENSG00000197142,2.234478733
MAR00200,ENSG00000197142,16.71611717
MAR00204,ENSG00000068366,16.49511061
MAR00204,ENSG00000103740,17.78351152
MAR00204,ENSG00000123983,11.72442885
MAR00204,ENSG00000130377,10.27918656
MAR00204,ENSG00000140284,9.240199051
MAR00204,ENSG00000151726,29.44446185
MAR00204,ENSG00000164398,42.71493649
MAR00204,ENSG00000197142,16.71611717
MAR00209,ENSG00000068366,16.49511061
MAR00209,ENSG00000068366,1.28807839
MAR00209,ENSG00000103740,17.78351152
MAR00209,ENSG00000103740,4.324881545
MAR00209,ENSG00000123983,11.72442885
MAR00209,ENSG00000123983,1.076275366
MAR00209,ENSG00000130377,10.27918656
MAR00209,ENSG00000130377,2.729385403
MAR00209,ENSG00000140284,9.240199051
MAR00209,ENSG00000140284,2.064048132
MAR00209,ENSG00000151726,29.44446185
MAR00209,ENSG00000151726,3.12696501
MAR00209,ENSG00000164398,42.71493649
MAR00209,ENSG00000164398,4.128534198
MAR00209,ENSG00000197142,16.71611717
MAR00209,ENSG00000197142,2.107921596
MAR00213,ENSG00000068366,16.49511061
MAR00213,ENSG00000068366,0.706029411
MAR00213,ENSG00000103740,17.78351152
MAR00213,ENSG00000103740,2.56577589
MAR00213,ENSG00000123983,11.72442885
MAR00213,ENSG00000123983,0.499633009
MAR00213,ENSG00000130377,10.27918656
MAR00213,ENSG00000130377,1.577154737
MAR00213,ENSG00000140284,9.240199051
MAR00213,ENSG00000140284,1.103973176
MAR00213,ENSG00000151726,29.44446185
MAR00213,ENSG00000151726,1.47861393
MAR00213,ENSG00000164398,42.71493649
MAR00213,ENSG00000164398,1.978035838
MAR00213,ENSG00000197142,16.71611717
MAR00213,ENSG00000197142,1.027703495
MAR00217,ENSG00000068366,16.49511061
MAR00217,ENSG00000068366,0.647714779
MAR00217,ENSG00000103740,17.78351152
MAR00217,ENSG00000103740,2.393504553
MAR00217,ENSG00000123983,11.72442885
MAR00217,ENSG00000123983,0.456464916
MAR00217,ENSG00000130377,10.27918656
MAR00217,ENSG00000130377,1.446216202
MAR00217,ENSG00000140284,9.240199051
MAR00217,ENSG00000140284,1.041457109
MAR00217,ENSG00000151726,29.44446185
MAR00217,ENSG00000151726,1.346630969
MAR00217,ENSG00000164398,42.71493649
MAR00217,ENSG00000164398,1.785164527
MAR00217,ENSG00000197142,16.71611717
MAR00217,ENSG00000197142,0.937634768
MAR00226,ENSG00000068366,16.49511061
MAR00226,ENSG00000103740,17.78351152
MAR00226,ENSG00000123983,11.72442885
MAR00226,ENSG00000130377,10.27918656
MAR00226,ENSG00000140284,9.240199051
MAR00226,ENSG00000151726,29.44446185
MAR00226,ENSG00000164398,42.71493649
MAR00226,ENSG00000197142,16.71611717
MAR00233,ENSG00000068366,1.160303412
MAR00233,ENSG00000068366,16.49511061
MAR00233,ENSG00000103740,3.972978983
MAR00233,ENSG00000103740,17.78351152
MAR00233,ENSG00000123983,0.882971425
MAR00233,ENSG00000123983,11.72442885
MAR00233,ENSG00000130377,2.534745459
MAR00233,ENSG00000130377,10.27918656
MAR00233,ENSG00000140284,1.784686143
MAR00233,ENSG00000140284,9.240199051
MAR00233,ENSG00000151726,2.646084154
MAR00233,ENSG00000151726,29.44446185
MAR00233,ENSG00000164398,3.546719252
MAR00233,ENSG00000164398,42.71493649
MAR00233,ENSG00000197142,1.861030517
MAR00233,ENSG00000197142,16.71611717
MAR00237,ENSG00000068366,16.49511061
MAR00237,ENSG00000068366,0.597105993
MAR00237,ENSG00000103740,17.78351152
MAR00237,ENSG00000103740,2.250151219
MAR00237,ENSG00000123983,11.72442885
MAR00237,ENSG00000123983,0.420886395
MAR00237,ENSG00000130377,10.27918656
MAR00237,ENSG00000130377,1.334466144
MAR00237,ENSG00000140284,9.240199051
MAR00237,ENSG00000140284,0.979973242
MAR00237,ENSG00000151726,29.44446185
MAR00237,ENSG00000151726,1.23691142
MAR00237,ENSG00000164398,42.71493649
MAR00237,ENSG00000164398,1.631488146
MAR00237,ENSG00000197142,16.71611717
MAR00237,ENSG00000197142,0.86330696
MAR00241,ENSG00000068366,1.06869064
MAR00241,ENSG00000068366,16.49511061
MAR00241,ENSG00000103740,3.752220589
MAR00241,ENSG00000103740,17.78351152
MAR00241,ENSG00000123983,0.80402922
MAR00241,ENSG00000123983,11.72442885
MAR00241,ENSG00000130377,2.376293814
MAR00241,ENSG00000130377,10.27918656
MAR00241,ENSG00000140284,1.661506974
MAR00241,ENSG00000140284,9.240199051
MAR00241,ENSG00000151726,2.369837321
MAR00241,ENSG00000151726,29.44446185
MAR00241,ENSG00000164398,3.251908533
MAR00241,ENSG00000164398,42.71493649
MAR00241,ENSG00000197142,1.699857534
MAR00241,ENSG00000197142,16.71611717
MAR00245,ENSG00000068366,1.097677803
MAR00245,ENSG00000068366,16.49511061
MAR00245,ENSG00000103740,3.809068179
MAR00245,ENSG00000103740,17.78351152
MAR00245,ENSG00000123983,0.823661644
MAR00245,ENSG00000123983,11.72442885
MAR00245,ENSG00000130377,2.418466424
MAR00245,ENSG00000130377,10.27918656
MAR00245,ENSG00000140284,1.686225562
MAR00245,ENSG00000140284,9.240199051
MAR00245,ENSG00000151726,2.424837318
MAR00245,ENSG00000151726,29.44446185
MAR00245,ENSG00000164398,3.320018493
MAR00245,ENSG00000164398,42.71493649
MAR00245,ENSG00000197142,1.746332299
MAR00245,ENSG00000197142,16.71611717
MAR00249,ENSG00000068366,38.1006
MAR00249,ENSG00000068366,0.448478689
MAR00249,ENSG00000103740,17.78351152
MAR00249,ENSG00000103740,1.97941233
MAR00249,ENSG00000119673,21.80992326
MAR00249,ENSG00000119673,5.003798366
MAR00249,ENSG00000123983,11.72442885
MAR00249,ENSG00000123983,0.345393713
MAR00249,ENSG00000130377,10.27918656
MAR00249,ENSG00000130377,1.113333126
MAR00249,ENSG00000140284,9.240199051
MAR00249,ENSG00000140284,0.87050673
MAR00249,ENSG00000151726,3.3591
MAR00249,ENSG00000151726,1.058774857
MAR00249,ENSG00000164398,0.5041
MAR00249,ENSG00000164398,1.266828157
MAR00249,ENSG00000177465,14.80664011
MAR00249,ENSG00000177465,2.5112
MAR00249,ENSG00000197142,16.71611717
MAR00249,ENSG00000197142,0.669496107
MAR00255,ENSG00000068366,0.948437851
MAR00255,ENSG00000068366,16.49511061
MAR00255,ENSG00000103740,3.433787382
MAR00255,ENSG00000103740,17.78351152
MAR00255,ENSG00000123983,0.71097623
MAR00255,ENSG00000123983,11.72442885
MAR00255,ENSG00000130377,2.15961137
MAR00255,ENSG00000130377,10.27918656
MAR00255,ENSG00000140284,1.530986153
MAR00255,ENSG00000140284,9.240199051
MAR00255,ENSG00000151726,2.09665718
MAR00255,ENSG00000151726,29.44446185
MAR00255,ENSG00000164398,2.794772376
MAR00255,ENSG00000164398,42.71493649
MAR00255,ENSG00000197142,1.522748101
MAR00255,ENSG00000197142,16.71611717
MAR00259,ENSG00000068366,0.982925239
MAR00259,ENSG00000068366,16.49511061
MAR00259,ENSG00000103740,3.527059053
MAR00259,ENSG00000103740,17.78351152
MAR00259,ENSG00000123983,0.734177063
MAR00259,ENSG00000123983,11.72442885
MAR00259,ENSG00000130377,2.201997345
MAR00259,ENSG00000130377,10.27918656
MAR00259,ENSG00000140284,1.549107963
MAR00259,ENSG00000140284,9.240199051
MAR00259,ENSG00000151726,2.138309819
MAR00259,ENSG00000151726,29.44446185
MAR00259,ENSG00000164398,2.941272818
MAR00259,ENSG00000164398,42.71493649
MAR00259,ENSG00000197142,1.562741059
MAR00259,ENSG00000197142,16.71611717
MAR00263,ENSG00000068366,16.49511061
MAR00263,ENSG00000068366,1.007978658
MAR00263,ENSG00000103740,17.78351152
MAR00263,ENSG00000103740,3.581481618
MAR00263,ENSG00000123983,11.72442885
MAR00263,ENSG00000123983,0.751334591
MAR00263,ENSG00000130377,10.27918656
MAR00263,ENSG00000130377,2.242360653
MAR00263,ENSG00000140284,9.240199051
MAR00263,ENSG00000140284,1.571551926
MAR00263,ENSG00000151726,29.44446185
MAR00263,ENSG00000151726,2.18547458
MAR00263,ENSG00000164398,42.71493649
MAR00263,ENSG00000164398,3.000150321
MAR00263,ENSG00000197142,16.71611717
MAR00263,ENSG00000197142,1.603404595
MAR00267,ENSG00000068366,38.1006
MAR00267,ENSG00000068366,0.842788429
MAR00267,ENSG00000103740,17.78351152
MAR00267,ENSG00000103740,3.526692702
MAR00267,ENSG00000123983,11.72442885
MAR00267,ENSG00000123983,0.670107135
MAR00267,ENSG00000130377,10.27918656
MAR00267,ENSG00000130377,2.012856874
MAR00267,ENSG00000140284,9.240199051
MAR00267,ENSG00000140284,2.0285
MAR00267,ENSG00000151726,29.44446185
MAR00267,ENSG00000151726,2.058752592
MAR00267,ENSG00000164398,42.71493649
MAR00267,ENSG00000164398,2.640284942
MAR00267,ENSG00000197142,16.71611717
MAR00267,ENSG00000197142,1.338857733
MAR00271,ENSG00000068366,16.49511061
MAR00271,ENSG00000103740,17.78351152
MAR00271,ENSG00000123983,11.72442885
MAR00271,ENSG00000130377,12.2259
MAR00271,ENSG00000140284,9.240199051
MAR00271,ENSG00000151726,29.44446185
MAR00271,ENSG00000164398,42.71493649
MAR00271,ENSG00000197142,16.71611717
MAR00275,ENSG00000068366,1.3295069
MAR00275,ENSG00000068366,16.49511061
MAR00275,ENSG00000103740,4.040158927
MAR00275,ENSG00000103740,20.1961
MAR00275,ENSG00000123983,1.022941144
MAR00275,ENSG00000123983,11.72442885
MAR00275,ENSG00000130377,2.497223696
MAR00275,ENSG00000130377,12.2259
MAR00275,ENSG00000140284,1.998977706
MAR00275,ENSG00000140284,9.240199051
MAR00275,ENSG00000151726,2.68216858
MAR00275,ENSG00000151726,29.44446185
MAR00275,ENSG00000164398,3.911091115
MAR00275,ENSG00000164398,42.71493649
MAR00275,ENSG00000197142,1.2411
MAR00275,ENSG00000197142,16.71611717
MAR00279,ENSG00000068366,16.49511061
MAR00279,ENSG00000068366,0.517396677
MAR00279,ENSG00000103740,17.78351152
MAR00279,ENSG00000103740,2.012152681
MAR00279,ENSG00000123983,11.72442885
MAR00279,ENSG00000123983,0.36710915
MAR00279,ENSG00000130377,10.27918656
MAR00279,ENSG00000130377,4.8364
MAR00279,ENSG00000140284,9.240199051
MAR00279,ENSG00000140284,0.879553295
MAR00279,ENSG00000151726,29.44446185
MAR00279,ENSG00000151726,1.048153252
MAR00279,ENSG00000164398,42.71493649
MAR00279,ENSG00000164398,1.399296578
MAR00279,ENSG00000197142,16.71611717
MAR00279,ENSG00000197142,0.748353481
MAR00283,ENSG00000068366,16.49511061
MAR00283,ENSG00000068366,0.484282339
MAR00283,ENSG00000103740,17.78351152
MAR00283,ENSG00000103740,1.91776989
MAR00283,ENSG00000123983,11.72442885
MAR00283,ENSG00000123983,0.346353213
MAR00283,ENSG00000130377,10.27918656
MAR00283,ENSG00000130377,1.087826094
MAR00283,ENSG00000140284,9.240199051
MAR00283,ENSG00000140284,0.3515
MAR00283,ENSG00000151726,29.44446185
MAR00283,ENSG00000151726,0.970944214
MAR00283,ENSG00000164398,42.71493649
MAR00283,ENSG00000164398,1.3099123
MAR00283,ENSG00000197142,16.71611717
MAR00283,ENSG00000197142,0.699640771
MAR00289,ENSG00000068366,38.1006
MAR00289,ENSG00000103740,17.78351152
MAR00289,ENSG00000123983,3.7375
